Date,Open,High,Low,Close,Adj Close,Volume,VWAP
18-03-2016,2271,2308,2268.350098,2303.350098,1925.44043,284447,2293.233399
21-03-2016,2307.899902,2320,2289.399902,2314.199951,1934.510254,179791,2307.866618
22-03-2016,2302,2322.800049,2297.699951,2310.800049,1931.667847,394338,2310.43335
23-03-2016,2314.899902,2364,2304.899902,2356.399902,1969.786499,258677,2341.766601
28-03-2016,2375.5,2375.5,2332.75,2357.350098,1970.580688,210492,2355.200033
29-03-2016,2356.899902,2374,2332,2351.949951,1966.06665,143428,2352.649984
30-03-2016,2364,2440,2363,2422.449951,2024.999634,379072,2408.483317
31-03-2016,2418,2457,2398.600098,2405.949951,2011.206787,487678,2420.516683
01-04-2016,2410,2427.399902,2378,2419.850098,2022.826294,238387,2408.416667
04-04-2016,2430,2477.699951,2427.199951,2448.25,2046.56665,188472,2451.049967
05-04-2016,2449.899902,2470,2386.300049,2394.850098,2001.927856,189320,2417.050049
06-04-2016,2397.899902,2425,2386.5,2395.199951,2002.220581,110752,2402.233317
07-04-2016,2387,2395.199951,2354.300049,2378.449951,1988.218872,140705,2375.983317
08-04-2016,2369.949951,2404.850098,2350.5,2389.449951,1997.413818,214592,2381.600016
11-04-2016,2397.949951,2439,2373,2433.850098,2034.529175,134590,2415.283366
12-04-2016,2433.850098,2468.050049,2433.75,2459.699951,2056.138184,171855,2453.833333
13-04-2016,2474.699951,2614.5,2473,2582.5,2158.790771,474377,2556.666667
18-04-2016,2605,2609.899902,2531,2544.449951,2126.983154,238512,2561.783284
20-04-2016,2546.699951,2572.399902,2512.300049,2532.800049,2117.244385,215577,2539.166667
21-04-2016,2532,2548,2485,2496.449951,2086.858398,177164,2509.81665
22-04-2016,2489.649902,2554,2479,2522.149902,2108.342041,223129,2518.383301
25-04-2016,2512.75,2559.899902,2512.75,2543.75,2126.398193,251692,2538.799967
26-04-2016,2541,2559.5,2506.550049,2548.100098,2130.034424,280095,2538.050049
27-04-2016,2551.25,2583.149902,2537.25,2548.25,2130.159668,204441,2556.216634
28-04-2016,2536.050049,2568.600098,2481,2487.5,2079.376709,285060,2512.366699
29-04-2016,2487,2500.75,2462.850098,2491.949951,2083.09668,176707,2485.18335
02-05-2016,2484,2525,2450.100098,2477.949951,2071.393799,185691,2484.350016
03-05-2016,2475,2498.899902,2450.100098,2462.850098,2058.771484,334288,2470.616699
04-05-2016,2454.5,2480.550049,2451,2460.300049,2056.639893,132511,2463.950033
05-05-2016,2463,2488.300049,2446.350098,2453.300049,2050.78833,127867,2462.650065
06-05-2016,2446.550049,2453.75,2430.100098,2435.199951,2035.657837,118418,2439.68335
09-05-2016,2435,2537,2431.050049,2527.149902,2112.521484,180905,2498.399984
10-05-2016,2529.800049,2540,2500,2530.050049,2114.945801,159486,2523.350016
11-05-2016,2500,2554.800049,2496.449951,2517.25,2104.24585,191358,2522.833333
12-05-2016,2512.300049,2558,2512.300049,2549.050049,2130.828613,166196,2539.783366
13-05-2016,2540.600098,2545,2508.5,2517.699951,2104.62207,168060,2523.733317
16-05-2016,2520.100098,2526.199951,2455,2512.100098,2099.940918,163404,2497.766683
17-05-2016,2525,2535,2496.25,2506.550049,2095.30127,164096,2512.600016
18-05-2016,2488,2501.949951,2455,2461.699951,2057.809814,293238,2472.883301
19-05-2016,2468,2471.600098,2422.5,2435.449951,2035.866699,226925,2443.18335
20-05-2016,2437,2461.550049,2427,2453,2050.537354,137638,2447.18335
23-05-2016,2461,2464,2408.600098,2421.800049,2024.456177,270512,2431.466716
24-05-2016,2421,2421,2364.350098,2379.399902,1989.012573,208394,2388.25
25-05-2016,2404.850098,2504.949951,2376.449951,2475.300049,2069.178711,1132838,2452.233317
26-05-2016,2494,2517.75,2475,2505.149902,2094.130859,581544,2499.299967
27-05-2016,2505,2581.949951,2487,2563.699951,2143.074707,326701,2544.216634
30-05-2016,2583,2614.949951,2570.600098,2607.149902,2179.395996,281067,2597.56665
31-05-2016,2605,2642,2603,2618.350098,2188.758789,447826,2621.116699
01-06-2016,2635,2635,2600,2603.800049,2176.595703,163603,2612.93335
02-06-2016,2585.050049,2602.050049,2556.600098,2594.949951,2169.197754,219851,2584.533366
03-06-2016,2595.600098,2659.149902,2595,2639.199951,2206.187744,293506,2631.116618
06-06-2016,2641.800049,2650,2619.100098,2630,2198.497559,200798,2633.033366
07-06-2016,2649.850098,2658,2625.199951,2640.75,2207.483643,238210,2641.31665
08-06-2016,2640.75,2655.75,2624,2632.350098,2200.46167,235110,2637.366699
09-06-2016,2634.300049,2635.350098,2577.100098,2592.350098,2167.02417,226078,2601.600098
10-06-2016,2590,2623.600098,2565,2579.949951,2156.658447,134463,2589.516683
13-06-2016,2566,2594.699951,2554,2583.75,2159.835205,122703,2577.483317
14-06-2016,2585.050049,2586.050049,2550,2560.75,2140.608643,164026,2565.600016
15-06-2016,2570.5,2610.100098,2565.149902,2603.550049,2176.386475,220412,2592.93335
16-06-2016,2582,2589.550049,2550,2567.100098,2145.916992,223474,2568.883382
17-06-2016,2573,2589,2555.600098,2581.399902,2157.870605,137960,2575.333333
20-06-2016,2550,2624.449951,2550,2617.899902,2188.381836,150107,2597.449951
21-06-2016,2620,2653.800049,2612.25,2636.25,2203.721436,255537,2634.100016
22-06-2016,2636.25,2639.550049,2613.5,2632.149902,2200.294189,142146,2628.399984
23-06-2016,2630,2666,2601,2652,2216.887451,276005,2639.666667
24-06-2016,2600,2684.75,2554.850098,2678.800049,2239.290527,341530,2639.466716
27-06-2016,2690,2703,2643.600098,2648.449951,2213.919922,274105,2665.016683
28-06-2016,2662,2669.699951,2615,2624.399902,2193.815674,277647,2636.366618
