Date,Open,High,Low,Close,Adj Close,Volume,VWAP
21-03-2014,274.810791,275.453522,267.694916,268.521271,255.500473,4957118,270.5565697
22-03-2014,null,null,null,null,null,null,#VALUE!
24-03-2014,270.86261,273.387604,268.291718,269.898529,256.810944,5221851,270.5259503
25-03-2014,269.944427,272.148071,265.858551,270.724884,257.597229,7508468,269.5771687
26-03-2014,272.239899,274.994415,270.86261,274.122162,260.829712,7742555,273.3263957
27-03-2014,276.83078,289.685272,275.040344,285.278015,271.444672,14058774,283.3345437
28-03-2014,285.553467,293.72525,284.268036,291.42981,277.298126,5557655,289.8076987
31-03-2014,293.358002,300.427948,290.006653,291.75119,277.603973,6412015,294.0619303
01-04-2014,291.980713,295.102539,286.471649,289.547546,275.507111,3104373,290.3739113
02-04-2014,293.817078,301.621582,292.944824,299.188416,284.680542,6578982,297.918274
03-04-2014,301.805237,301.805237,293.312073,294.459808,280.181213,4791794,296.525706
04-04-2014,295.377991,295.653442,289.226196,290.328003,276.249786,2454734,291.7358803
07-04-2014,290.328003,293.541626,288.308014,291.475739,277.341858,3632105,291.1084597
09-04-2014,292.118439,294.73526,291.154358,293.908905,279.656982,4194920,293.2661743
10-04-2014,294.73526,298.178436,290.373901,293.587524,279.351227,6874369,294.0466203
11-04-2014,291.980713,297.443878,290.282104,295.882965,281.535339,5551815,294.5363157
15-04-2014,294.367981,303.366119,294.367981,298.637512,284.156311,6907851,298.7905373
16-04-2014,299.326141,302.998871,295.194336,297.214325,282.802185,2569768,298.4691773
17-04-2014,298.407959,300.152496,294.73526,298.912964,284.418457,2729274,297.9335733
21-04-2014,299.326141,308.875214,298.72934,307.406128,292.499756,2288520,305.0035607
22-04-2014,308.507935,310.022919,304.467957,307.819305,292.892883,3929701,307.436727
23-04-2014,307.819305,313.557922,307.176575,311.078827,295.994324,9938783,310.6044413
24-04-2014,311.078827,311.078827,311.078827,311.078827,295.994324,0,311.078827
25-04-2014,311.492004,317.230621,309.747467,313.741547,298.527954,5157170,313.5732117
28-04-2014,312.502014,315.348358,307.406128,310.022919,294.989624,2023770,310.9258017
29-04-2014,313.052917,313.649719,303.595673,307.589752,292.674408,4791143,308.2783813
30-04-2014,311.537933,315.486084,296.892975,301.208405,286.602509,6508423,304.5291547
02-05-2014,301.208405,304.422028,295.745239,298.958893,284.462097,4593219,299.70872
05-05-2014,298.407959,300.795227,292.531616,294.092529,279.831726,2702912,295.8064573
06-05-2014,295.423889,296.571625,287.711182,289.134369,275.114014,3949854,291.1390587
07-05-2014,288.76709,290.144379,280.273956,285.553467,271.706757,6406095,285.323934
08-05-2014,286.471649,289.501648,281.880768,282.79895,269.085785,3966091,284.727122
09-05-2014,282.79895,288.124359,282.339844,284.13031,270.3526,4765797,284.8648377
12-05-2014,284.77301,293.541626,284.77301,291.567535,277.429169,3096042,289.9607237
13-05-2014,294.872986,299.096619,288.904816,293.08255,278.870728,5761452,293.6946617
14-05-2014,296.112518,298.407959,294.276154,296.755249,282.365326,2990878,296.4797873
15-05-2014,298.775238,299.326141,292.39389,295.102539,280.792725,3314375,295.6075233
16-05-2014,299.326141,317.689728,299.326141,303.6875,288.961426,15019042,306.901123
19-05-2014,305.661591,316.128815,305.110687,310.527924,295.470154,5376440,310.589142
20-05-2014,312.180634,321.270599,310.665649,319.112885,303.638824,8403685,317.0163777
21-05-2014,319.526062,321.316528,308.232483,311.537933,296.431183,3732050,313.695648
22-05-2014,312.088837,312.63974,303.641602,305.386139,290.577698,4134642,307.2224937
23-05-2014,306.304291,319.526062,306.304291,315.531982,300.231567,7050423,313.787445
26-05-2014,316.817444,320.490173,308.691559,311.721558,296.605896,6785827,313.63443
27-05-2014,312.180634,312.180634,305.753387,308.416107,293.460724,4291272,308.783376
28-05-2014,309.885193,315.853363,306.901123,313.64975,298.440613,5906255,312.1347453
29-05-2014,314.200653,320.306519,308.048828,309.931091,294.902252,7879011,312.762146
30-05-2014,311.262482,318.516083,311.262482,315.94519,300.624786,4745814,315.2412517
02-06-2014,316.771545,335.135101,313.328369,332.013306,315.913696,6759470,326.825592
